batch,agent_version,id,tier,verdict,iterations,tool_calls,total_tokens,wall_seconds
v0_batch1,v0,1,1,CORRECT,2,1,1115,5.0
v0_batch1,v0,2,1,CORRECT,2,1,1822,11.7
v0_batch1,v0,3,1,CORRECT,3,2,5789,9.5
v0_batch1,v0,4,1,CORRECT,2,1,1507,12.6
v0_batch1,v0,5,1,CORRECT,2,1,1891,14.1
v0_batch1,v0,6,1,CORRECT,2,1,1643,10.7
v0_batch1,v0,7,1,CORRECT,2,1,1348,8.3
v0_batch1,v0,8,1,CORRECT,2,1,1588,9.7
v0_batch1,v0,9,1,CORRECT,2,1,1290,7.8
v0_batch1,v0,10,1,CORRECT,4,5,10475,20.6
v1_b34,v1/v2,21,1,WRONG,4,4,16139,56.8
v1_b34,v1/v2,22,1,CORRECT,3,2,9341,56.4
v1_b34,v1/v2,23,1,CORRECT,3,2,12171,18.0
v1_b34,v1/v2,24,1,CORRECT,3,2,12276,15.9
v1_b34,v1/v2,25,1,WRONG,5,4,17314,34.2
v1_b34,v1/v2,26,1,CORRECT,3,2,12216,13.0
v1_b34,v1/v2,27,1,CORRECT,3,2,10297,14.1
v1_b34,v1/v2,28,1,CORRECT,3,2,12195,18.2
v1_b34,v1/v2,29,1,PARTIAL,8,7,55279,174.0
v1_b34,v1/v2,30,1,PARTIAL,5,10,27625,35.5
v1_b34,v1/v2,31,2,CORRECT,3,3,16139,23.8
v1_b34,v1/v2,32,2,PARTIAL,3,2,10516,18.8
v1_b34,v1/v2,33,2,WRONG,10,9,57160,69.2
v1_b34,v1/v2,34,2,CORRECT,3,3,17166,23.5
v1_b34,v1/v2,35,2,PARTIAL,5,5,29676,44.0
v1_b34,v1/v2,36,2,PARTIAL,4,4,25824,40.3
v1_b34,v1/v2,37,2,WRONG,4,4,23950,25.8
v1_b34,v1/v2,38,2,PARTIAL,3,3,11380,33.1
v1_b34,v1/v2,39,2,CORRECT,5,5,27803,40.4
v1_b34,v1/v2,40,2,CORRECT,11,14,77179,247.6
v1_batch2,v1,11,1,CORRECT,2,1,5179,6.6
v1_batch2,v1,12,1,CORRECT,2,1,5089,5.0
v1_batch2,v1,13,1,CORRECT,3,2,12313,13.4
v1_batch2,v1,14,1,CORRECT,3,2,11543,14.7
v1_batch2,v1,15,1,CORRECT,3,2,12197,13.1
v1_batch2,v1,16,1,CORRECT,3,2,10298,13.7
v1_batch2,v1,17,1,CORRECT,3,2,11320,12.3
v1_batch2,v1,18,1,CORRECT,3,2,9141,12.8
v1_batch2,v1,19,1,CORRECT,3,2,12375,15.2
v1_batch2,v1,20,1,CORRECT,3,2,10350,13.3
v2_b56,v2/v3,41,2,PARTIAL,8,7,41283,67.7
v2_b56,v2/v3,42,2,WRONG,3,2,14392,17.1
v2_b56,v2/v3,43,2,CORRECT,3,3,18863,21.1
v2_b56,v2/v3,44,2,CORRECT,3,2,14097,20.5
v2_b56,v2/v3,45,2,WRONG,8,7,120983,53.4
v2_b56,v2/v3,46,2,PARTIAL,5,5,30294,253.3
v2_b56,v2/v3,47,2,PARTIAL,5,5,24362,27.2
v2_b56,v2/v3,48,2,WRONG,3,2,11359,16.3
v2_b56,v2/v3,49,2,CORRECT,3,3,18755,23.9
v2_b56,v2/v3,50,2,CORRECT,3,3,14740,16.4
v2_b56,v2/v3,51,2,CORRECT,3,2,11540,14.8
v2_b56,v2/v3,52,2,CORRECT,4,4,22710,35.8
v2_b56,v2/v3,53,2,CORRECT,3,2,14315,15.6
v2_b56,v2/v3,54,2,CORRECT,3,3,18521,20.3
v2_b56,v2/v3,55,2,WRONG,3,2,12424,16.3
v2_b56,v2/v3,56,2,CORRECT,8,12,69997,54.6
v2_b56,v2/v3,57,2,WRONG,8,7,50540,76.8
v2_b56,v2/v3,58,2,CORRECT,4,4,21245,35.2
v2_b56,v2/v3,59,2,CORRECT,7,16,63673,86.8
v2_b56,v2/v3,60,2,CORRECT,3,2,10348,13.8
